CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,Prior_Rating_Ordinal,outlook,prioroutlook
0.009625819071277845,1.6321006117302863,2.329371314096007,0.033005947222003444,0.031279812636965415,-0.12848499323396081,-0.19380227270346717,-0.3554334389075335,-0.09148456833980277,-0.1258430808232721,0.9910705317113105,-0.6888055664267483,-0.48534292195287176,0.07936706658010684,-1.0961244904286507,1.0236795716519453,-1.5246601001034865,-0.22792181717781826,-1.0697048704393253,-2.5720383670764897,-0.02243660477576384,-0.21354503200845512,-0.02261863831578829,-0.33318877213075965,-0.6575019973189498,-1.0592835731040442,0.06425418978821931,-0.0012319543261297833,-0.003842024655483736,-0.021656874586395407,-0.23507327535251868,-0.06037778952169008,-0.5005895049777913,-0.1581692885473055,-0.3322801433130268,0.1902814021245245,2.1643613356231186,-0.007468986004120402,-0.6733567188574233,0.45099732011032023,-1.0823055190453743,-0.9356478880865932,-0.9820678556675709,0.09800544689473821,2.4825461267556737,-0.16399891786605478,-0.1642011723692341,-0.1591936227339245,-0.03006724011547676,-0.09272599432731511,-0.17515445806073843,-0.4246889195667595,0.1670257740011622,0.07416240641473637,1.3531154399338179,-0.11465031609800705,-1.1059293291196675,-0.11665670522430126,-0.6870394947010852,-0.8802043099376844,-0.11912522852654797,-0.049070419947764336,0.03766407006444208,1.1198140430867287,-0.22059034761505333,0.7694294453451976,-0.5017278105811379,-0.3398052841669977,1.3962622361582886,6.0,Negative,Negative
0.012401361538442818,-0.02622797959798163,-0.16408256932209406,0.01206781060422998,0.011076302742851402,-0.026064946011130838,-0.0529043186957147,-0.29848847393421574,-0.146470542851576,0.07855606045294942,-0.3156761629234844,-0.006408127795340024,-0.1731933393602454,-0.049791812307381625,-0.40717492341524886,-0.14892533289651877,-0.08514940918900651,-0.22403250996260926,-0.4337645509364673,-0.15224551126542266,-0.023831776826111473,-0.209608229617361,-0.025319632388089538,-0.18974204847511983,0.13621802959999735,-0.43560235250920676,-0.5586726455314308,0.6418017150711551,0.3714216855578064,0.6088957750891861,-0.25728828728951275,-0.05334545342061036,-0.4915917373363293,0.4123350039514374,0.3887419244986532,0.92858574716957,0.2341537910086953,-0.5354797134713045,-1.134931662509658,1.5151631670055241,0.5863858092445741,0.16022598787857686,-0.1747275696543757,0.286187130841568,-0.07502403564666654,-0.025130701272189162,0.18269844201747815,0.3558534863080919,-0.023239621657552518,-0.11337804616228807,-0.14561603216481703,-0.22673175788248337,0.24999219944951145,0.7550532917024276,0.6020099097898285,-0.1072170047142209,-0.5360990661509911,-0.10649917867037735,0.017508314138469924,-0.5736350436412199,-0.09888539311044302,-0.04765027567988836,-0.0697262873502799,-0.4767950734231221,-0.22059034761505333,0.016265670653073196,-0.32471811561193087,-0.27751912640877446,1.059426556519981,4.0,Stable,Negative
0.009924153241404929,0.29318623456287213,-0.6325150962677326,0.011479522991461823,0.01097362275549022,-0.05254120971268957,-0.07987097621882958,-0.6937860463218102,-0.3401131001492296,-0.041439455321150766,-0.7550134137058723,-1.0876092643282207,-1.0665869722977621,-0.24045491923653178,-0.8540611290455635,-0.8993924718075358,-0.08514940918900651,-0.21430924192458678,-0.4176647960123443,0.21817567771290183,-0.02397863704193754,-0.1623666009242314,-0.025603947553594932,-0.612532391881216,-0.6575019973189498,1.815497053075284,-0.5872036456224072,0.6708107527883258,0.48655941482779275,0.6375572591653489,0.12036691563938584,0.016977907590186816,-0.6715470901655697,1.667444447448672,-1.0048753558239227,0.5357265543933072,0.02646985768623187,-0.34496037881819686,-0.1942536127880151,0.5182721725002469,-0.42300884718179665,-0.3274872506140304,-0.23983565723608488,0.11080692199316197,-0.5434648005988466,0.011073303053958271,0.6052852449976541,0.6816996165183475,-0.011632670279081301,-0.12303420748537214,-0.16302069343773087,-0.700245288631272,-1.3720014180657152,-0.928583044102802,-0.9015378427521691,-0.08728811517189317,1.7116444900428303,0.1025296039019344,0.08831892724911218,1.143286720661032,-0.002129924716966984,0.060111319537827695,-0.41874494894812614,0.12193334526807194,-0.22059034761505333,-0.4858435124750098,-0.3377440306651084,-0.2374239884186632,0.4813437009245074,5.0,NM,NM
0.012326346877168088,-1.0326015310636851,0.9356307036451263,0.008405720214748178,0.008171925957492315,-0.06670160352348006,-0.10327502835706556,-0.20007872864052093,-1.7244233114065433,-0.08381075326398275,0.10113097243416569,-0.2545526509340339,0.02055467742138493,-0.25275576484486406,0.039711282215065744,-0.2521145644967836,-0.034193278537166465,0.39631199086322466,-0.03127067783339264,-0.029502395390948274,-0.0005544326176798979,0.03841032102156944,0.01974432134451547,0.051852433471220864,0.1853141137393137,-0.2504469901451144,-1.5097059818973093,1.608769638976846,1.4801553748243452,1.5642785776279453,-0.40168586487997393,-0.09085124595970219,-0.6445537872411837,0.8923455121227938,0.02285012889272587,2.073296153707301,0.4767627503455909,-0.15988445372660653,-0.480546932268515,1.5885539150672616,-0.41155704394843423,-1.5694776433745565,-0.8323192542296398,0.18633562507386237,0.3536840442177271,0.4462971550604309,1.2612408794743464,1.4910593592986594,0.023132824787754566,-0.08169218695159211,-0.11223814601883704,-0.6543192271205198,-0.3985286928050847,0.3367585498874634,1.4922304485928057,-0.11501808761583117,-0.2519016050230368,-0.11060973679261459,-0.34099265424832387,-0.36077690678035584,-0.05255344178095008,-0.04826064371581165,-0.12342146605764086,0.8803226756102512,-0.22059034761505333,1.8214677338040381,0.32140295846417677,-0.284579905425901,0.11264518672581966,4.0,Negative,Negative
0.018774158796851115,-1.242627315717397,-0.06352191791114314,0.017676152512619784,0.01834213422945678,-0.050721170623464054,-0.08401018825559635,-0.03698392604703786,0.22685528409677921,-0.17634966797112783,0.2701068381196995,-0.09503117177344507,0.17124757936265267,0.6267546961508924,0.23522399717832843,-0.06449777976902928,0.6791925505885938,1.95592418416203,0.5805200092832806,-0.018543188616441622,0.4046329028464382,0.2746184644872174,0.8041698629738985,1.0635293266215222,1.142687754455982,1.0017879605804576,-2.7745803192639276,2.88033245891283,2.5590385416875536,2.834937705004495,-0.435008382785465,-0.09319535799339543,-0.5770705299302185,0.5028287882788243,0.08741926929377192,2.9673894889912096,0.2714782462912947,-0.30685651188757535,-0.6266149524116273,1.6313651847699424,-0.08927058152380705,-0.520992907991664,-0.13566271710535008,0.03527821891246159,0.10592417988051261,1.5908608918284926,2.497464959834264,2.663054311506513,-2.1102949600621197,-0.06258208757920586,-0.08797061677282193,-0.541879559283851,-0.8423990689537528,-0.7833418143059396,-0.3889411168962403,-0.10390273433006479,0.16578254239229018,-0.08835060442359674,-0.3983706008015452,-0.020070014760922537,0.1586317174820373,-0.03394735349120206,-0.25765941282604327,3.0357449828985494,-0.22059034761505333,0.8172493675478723,2.4155418497531023,-0.16740459649882522,-0.7922593147889848,6.0,Stable,NM
0.007560760292508007,-0.7372527713944025,-0.0389070718941343,-0.02067529744309125,-0.022260466487078273,-0.10004178145839603,-0.1453673139448829,-0.5434071096932428,-0.8163886734938538,-0.021440202692134088,-0.2931460474987465,-0.5026971740727277,-0.2270122329106981,0.25157890509675856,-0.4351053112671435,-0.6085864554795167,-0.40362522576300647,0.5499396258639798,-0.08761982006782314,-0.321017295592825,0.005687126554927939,-0.0678833435379722,0.031827715878494735,0.18019950200521445,-0.06834898764715393,0.18807886808563049,-1.9471813166256133,2.0535748839734635,1.834097283320971,2.0037546667957744,-0.33504082906899185,-0.07678657375754276,-0.4825939696948673,0.9120180739330953,-0.4291338539145959,1.8159056480952667,0.578871795868702,-0.2524224162724017,-0.0832419174792497,1.007543826245168,-0.8025543257732358,-1.6385868067237113,-0.6630382265171955,0.37579745653053453,1.1577014997839485,1.014958623011847,1.809972996776963,1.9693173891233888,0.10630059881441557,-0.10464452852583377,-0.13164949383359334,-0.5102064134143668,-0.7359254896283713,-0.2674449660674842,0.72307132183281,-0.116303124566346,-0.1858759322357342,-0.1039147419405379,-0.6721834992369178,-0.17335464790915484,0.02158103408864395,-0.04739206763118364,-0.25765941282604327,0.7605769918720123,-0.22059034761505333,1.7377828699493576,0.19845973282528193,-0.2884465225067084,1.9971042592968913,4.0,Negative,Negative
0.02015718772426106,-0.47909607775754814,5.215612100114793,0.8277138785169662,0.8822475421775535,0.41613109817828076,0.5049626170058366,-0.10553902951006128,-0.2071593970727747,0.13550308488811558,-0.7099531828563965,-1.3180291786712934,-1.2280436529491205,0.4545428576342407,-0.900611775465388,-0.9556775072258621,-1.5628771980923666,-0.329043804773252,-1.1985029098323092,-0.29033151662420636,-0.027943862869241342,-0.3198386965679967,-0.033280457022240584,-0.8352523049254987,-1.2221069649210874,-0.06041911824512498,-0.3018936447126437,0.34687649827991907,1.3863394472710227,0.3318347623529456,-0.15732073357303958,-0.08147479782492922,0.13825199756601228,0.06609791609013141,-0.2999955731125041,1.0030935251098958,3.6810672363567436,1.5112422816592237,0.45428839664740317,-0.24621478647619244,-1.2982538085887794,-0.4143673416815393,-0.4481815374975547,0.4167621768454907,0.7358264294569449,-0.08797050878114512,0.6115925107137762,0.7237442784809612,-0.010710019136118569,-0.12499324545013395,-0.18657919343896162,-0.0572804274807429,-0.4676673806787089,-0.5393365482472107,0.8785731873836573,-0.11244368699106239,-0.4643320305126189,-0.10820935490406933,-0.48741761552987783,-0.28647736844212973,-0.0880192677172069,-0.04659635223356636,-0.41874494894812614,1.6387120059524303,-0.22059034761505333,-0.9640427345017554,-0.08043759906672472,-0.09351858749817989,-0.6019926741284274,4.0,Negative,Negative
0.011564991177103886,-0.3718954168405493,0.7888421706900366,-0.0012274894443304598,-0.0006438843859461092,-0.0627432225446712,-0.1116770109988608,-0.2857726079693001,-1.987777189331352,-0.08652251633232401,-0.022784662401892395,-0.36090030370775994,-0.2700673477510604,-0.0190396982865513,-0.3233837598595649,-0.20521036831484496,-0.7348400749999664,-0.18513943781051934,-0.4418144283985288,-0.46567882501631264,-0.02243660477576384,-0.1623666009242314,-0.023898056560562566,0.7086874312628345,0.029843180631478564,-0.5476700718348417,0.41613652424359465,-0.5572385105719021,-0.18294515907546324,-0.5757789000588759,-0.3017183111635008,-0.09085124595970219,-0.6580504387033767,1.1716958898290748,-0.5851759432171237,-0.3651402152488127,0.057929041424422706,0.9941183733150741,0.810694365796597,-0.808877188282852,-0.9514277678069469,-1.3818956285697077,-1.0406651344911093,-0.06265306559048044,0.6340905096780273,-0.1981341219449938,-0.1326648437886239,-0.1591936227339245,-0.02951364942969912,-0.053861208897362935,-0.07849905629532541,-0.7160818615660139,-1.2019202458965992,-0.9587932199005494,0.45857127927216285,-0.11603919441826047,-0.6466203010340846,-0.09813618681907194,-0.6290388417511621,-0.4564961318467192,-0.10591148344958798,-0.009122311343209821,0.03766407006444208,0.720661763959266,-0.22059034761505333,1.2476286673719434,-0.3011644062007057,-0.3073593234454401,0.24009652496734132,11.0,Negative,Negative
0.01667719723110237,-0.2515681443826935,0.2248019796417477,0.04855144738940211,0.04678449072850356,-0.002306498528012042,-0.04411106725442411,0.44400752566933566,-0.11689217420940697,-0.05330341874514374,0.33769718439391305,1.2343144878981296,1.150751441980894,1.6108223448174728,0.6448696856727834,0.5640184490689476,-0.40362522576300647,-0.2395897388234452,-0.5062134480950208,0.3518780003618829,-0.024345787581502708,-0.19386102005298445,-0.026314735467358418,0.7237870863844809,1.0690436282470073,-0.48432744786817844,-0.1592386442577618,0.11963903616208171,0.04733029946451017,0.14553511585788764,-0.0018156500140812922,-0.011151436814132049,-0.6850437416277627,-1.212618601579465,2.2020586174280283,0.5966874636172101,0.1864318088973719,-0.1653278632881239,-0.9654927591436477,1.4295406276001628,0.4604159736775878,0.4860263293817356,-0.1551951433798629,0.313070228548258,-0.019600736065614487,-0.11434771193305256,-0.44172086387860315,-0.1539380399885978,-0.033351878184424096,-0.11526125039938168,-0.15210431865010773,-0.6812414011095814,-0.16760547530717954,-0.8135519901036871,0.02462486554775661,0.3759568886793576,-0.9939727535238067,-0.1155830519834184,0.152635602222723,-0.8520909711070042,-0.11681114626687732,-0.035919065942325995,-0.41874494894812614,0.3215094848318033,-0.22059034761505333,-0.12719409595495046,-0.28778161676250963,-0.12461963793076099,-0.1286019892313466,3.0,Negative,Negative
0.0099069084916866,-0.7678815316564022,0.3965055396628338,0.011121648027027857,0.009589887687718133,-0.06812988531995749,-0.11330386548097311,0.3378576880491704,-0.052202792430850194,-0.0007630092960320593,1.0248657048484173,0.23287409094554334,0.18201135807274324,0.7559135750383809,0.7100405906605376,0.9955370539427822,-0.13610553984084622,0.28352208162216397,-0.18421834961256114,-0.3363601850771343,-0.004886808984548866,0.24706084774955844,0.011357023962106338,0.017878209447516672,0.0625739033910228,-0.0750366468528165,-0.33042464480362005,0.39522489447520365,0.507881216544457,0.37005007445449606,-0.40168586487997393,-0.09553947002708867,-0.2216587080924686,0.207740361124302,-0.12781119870971464,0.4273516046619243,0.00994045606108078,0.22659762514112616,-0.24099537923381104,0.1329707451761215,-0.3870174655912291,-0.10238883284821167,-0.1551951433798629,0.24202204175200584,-0.060092644435332944,-0.05564550491851347,0.472832664959092,0.3978981482707055,-0.015563164148102557,0.002066165257934119,-0.07035190893544492,-0.19347495471952494,-0.4510740955890392,-0.4208197047329708,0.6268789866639798,-0.11277251799523454,-0.5820299689595494,-0.10684428149780398,-0.557427606130475,-0.4511412101646849,-0.09579995009754881,-0.04656823056489555,1.0847200548579807,-0.11755802220840571,-0.22059034761505333,0.3031852038691206,0.13761265017961696,0.07140103668756087,1.2096370623046317,10.0,NM,NM
0.015339004652960078,0.24943086276001541,-0.7356272865950808,0.0405066142847975,0.04022764010701108,-0.015422206224807616,-0.03947762094461057,-0.13318221639031266,-0.3338143971865806,-0.13872395539789303,-0.18049547037505725,1.24317679229594,-0.31312246259142273,0.036314106950943906,-0.11856091561233735,1.3895323018710661,0.5772802892849138,-0.30959726869720705,-0.6591611198741891,0.25543698074622445,-0.026401830603067642,-0.3198386965679967,-0.03029514778443394,-0.8390272187059103,-0.9029824180155314,-0.5427975622989445,1.1056356931088567,-1.0503921517638044,-1.1338975156386868,-1.063024129353643,-0.2906108051950038,-0.0627219015553833,-0.2621486624790477,-1.1339283543382592,1.4057058858151277,-1.0560305197863784,-0.4926066739939175,-0.513706075225235,-0.8369529014177091,-0.5275459873795221,2.1830943743533875,2.847585168398571,1.693874543940682,-0.1663450138877132,-0.7231476439894721,-0.26097392945394976,-1.2301290783938579,-1.3364441576871051,-0.0429289970483773,-0.057311643506266004,-0.06348904096234363,0.023486094486441768,0.8459676889201532,0.09042942415198497,-0.8523607697030844,0.2017543374954238,-0.6652797303000614,-0.10900692588301089,-0.3107469149799591,-0.6037564781026629,-0.11365862840587672,-0.045847932369622715,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-1.239007287167134,-0.4185760788718128,3.6295293199609597,-0.44723033483515096,6.0,Stable,NM
0.005448278452012767,2.004021272054568,0.5528998661855369,-0.08357304804155381,-0.08474368355795996,-0.28415954743973487,-0.3785120357073455,-0.6390525362989125,-0.24814352513379456,-0.1943150982988886,-1.1154952605016777,-1.025573133543547,-1.5294294568316564,-1.3536814467906009,-1.1799156539843347,-0.7399182047889448,-1.1679671855406064,-0.49628401502723857,-1.4158496013079696,0.07789783099921681,-0.035140013444718614,-0.4497531754741031,-0.04721190013200491,-1.1447952349192478,-1.5003181083772132,-1.0592835731040442,-0.996147980259735,1.0866069600677728,0.7637428371444277,1.0483718642570152,-0.15732073357303958,-0.032248445117371204,-0.0012134008766490525,0.3297102443481713,-0.20314186251093502,1.49755423325933,1.7623236315791195,-0.540923123032822,-0.9304364343093008,1.8515374289551572,-0.7665629441826683,-0.7164731128935593,-0.05753301200729884,-1.1462979326720546,-0.5075282319207214,0.08942911241697739,0.6052852449976541,0.7920668541702084,-0.011521952141925777,-0.1425866702691562,-0.20245877294007514,0.5682642034415698,0.7920395123787264,1.4138675100609954,0.8910819865015116,-0.10712181679196053,-0.3451987513529209,-0.10686728835296576,0.9271044436062038,-0.47590772294409356,-0.08399477683082314,-0.048665212267371284,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.17501401815762507,-0.44891040159839063,-0.349219656189833,0.26285569251047014,3.0,Negative,Stable
-0.001548778746199023,-1.1835575637835407,-0.4909797316699316,-0.03751503035857986,-0.03876260731298215,-0.14380433570246443,-0.19506874802814955,-0.7413323277558423,-0.44519078673558266,-0.08414972364752542,-0.5522423748832317,-0.6622186532333167,-0.6360358238941396,0.7805152662550454,-0.6864788019341955,-0.42096967075176245,0.2842825380368335,9.071411734386878,0.10557723902165263,-0.13251893907131068,-1.1426129009890877,0.03841032102156944,-2.191232563208184,-0.2539155827421165,-0.24836796282464726,1.6741942765342666,-2.7032528190364866,2.8223143834784885,2.4481651727608997,2.7632839948140884,-0.14621322760454256,-0.03693666918475769,-0.6130616004960666,1.9271222633446519,-1.4191940067306346,2.615170902364216,0.48902649993844505,-0.3776208361873011,-0.42211972421127003,1.4173088362565398,-0.5375268795154204,-0.5446874782828028,-0.142173525863521,0.16073267487701476,-0.07553018450128808,18.643205529474844,2.4470068341052884,2.599987318562593,16.796487731301664,-0.12045586074465335,-0.16114778599867788,-0.6194787666640873,-1.2724417075276961,-0.07224075322050112,1.4680214666589104,-0.11746701325216583,0.4973462470415701,0.006637031587653921,-0.3355662127913525,0.2697651212791847,21.367648382588328,-0.046471082982214564,-0.41874494894812614,1.5588815501269375,-0.22059034761505333,-0.23478892091096826,0.46754301912927815,-0.34232699095882857,4.814689201136248,,Stable,NR
